test start
0th result = 7 , label = 7
1070th result = 0 , label = 5
1071th result = 7 , label = 7
1072th result = 5 , label = 3
1073th result = 0 , label = 5
1074th result = 0 , label = 8
1075th result = 1 , label = 1
1076th result = 0 , label = 2
1077th result = 4 , label = 4
1078th result = 4 , label = 4
1079th result = 0 , label = 6
1080th result = 4 , label = 4
1081th result = 4 , label = 9
1082th result = 0 , label = 5
1083th result = 1 , label = 1
1084th result = 0 , label = 0
1085th result = 4 , label = 6
1086th result = 4 , label = 9
1087th result = 5 , label = 5
1088th result = 9 , label = 9
1089th result = 0 , label = 5
1090th result = 9 , label = 9
1091th result = 0 , label = 7
1092th result = 5 , label = 3
1093th result = 0 , label = 8
1094th result = 0 , label = 0
1095th result = 0 , label = 3
1096th result = 0 , label = 7
1097th result = 1 , label = 1
1098th result = 0 , label = 3
1099th result = 0 , label = 6
1100th result = 7 , label = 7
1101th result = 0 , label = 8
1102th result = 0 , label = 5
1103th result = 0 , label = 9
1104th result = 7 , label = 7
1105th result = 9 , label = 9
1106th result = 0 , label = 6
1107th result = 0 , label = 9
1108th result = 0 , label = 6
1109th result = 5 , label = 3
1110th result = 7 , label = 7
1111th result = 4 , label = 4
1112th result = 0 , label = 4
1113th result = 5 , label = 5
1114th result = 0 , label = 3
1115th result = 5 , label = 5
1116th result = 4 , label = 4
1117th result = 0 , label = 7
1118th result = 0 , label = 8
1119th result = 0 , label = 7
1120th result = 0 , label = 8
1121th result = 0 , label = 0
1122th result = 7 , label = 7
1123th result = 9 , label = 6
1124th result = 0 , label = 8
1125th result = 0 , label = 8
1126th result = 7 , label = 7
1127th result = 0 , label = 3
1128th result = 0 , label = 3
1129th result = 1 , label = 1
1130th result = 9 , label = 9
1131th result = 4 , label = 5
1132th result = 0 , label = 2
1133th result = 7 , label = 7
1134th result = 0 , label = 3
1135th result = 5 , label = 5
1136th result = 1 , label = 1
1137th result = 1 , label = 1
1138th result = 9 , label = 2
1139th result = 1 , label = 1
1140th result = 4 , label = 4
1141th result = 7 , label = 7
1142th result = 4 , label = 4
1143th result = 0 , label = 7
1144th result = 0 , label = 5
1145th result = 4 , label = 4
1146th result = 5 , label = 5
1147th result = 8 , label = 4
1148th result = 0 , label = 0
1149th result = 0 , label = 8
1150th result = 0 , label = 3
1151th result = 0 , label = 6
1152th result = 9 , label = 9
1153th result = 5 , label = 6
1154th result = 0 , label = 0
1155th result = 0 , label = 2
1156th result = 7 , label = 7
1157th result = 0 , label = 4
1158th result = 4 , label = 4
1159th result = 4 , label = 4
1160th result = 4 , label = 4
1161th result = 0 , label = 6
1162th result = 0 , label = 6
1163th result = 4 , label = 4
1164th result = 7 , label = 7
1165th result = 9 , label = 9
1166th result = 0 , label = 3
1167th result = 4 , label = 4
1168th result = 5 , label = 5
1169th result = 5 , label = 5
1170th result = 0 , label = 8
1171th result = 7 , label = 7
1172th result = 5 , label = 3
1173th result = 0 , label = 7
1174th result = 0 , label = 2
1175th result = 7 , label = 7
1176th result = 0 , label = 0
1177th result = 0 , label = 2
1178th result = 0 , label = 4
1179th result = 1 , label = 1
1180th result = 1 , label = 1
1181th result = 1 , label = 6
1182th result = 0 , label = 6
1183th result = 9 , label = 9
1184th result = 0 , label = 2
1185th result = 0 , label = 8
1186th result = 7 , label = 7
1187th result = 0 , label = 2
1188th result = 0 , label = 0
1189th result = 1 , label = 1
1190th result = 5 , label = 5
1191th result = 0 , label = 0
1192th result = 0 , label = 9
1193th result = 1 , label = 1
1194th result = 7 , label = 7
1195th result = 0 , label = 0
1196th result = 0 , label = 6
1197th result = 0 , label = 0
1198th result = 4 , label = 8
1199th result = 0 , label = 6
1200th result = 5 , label = 8
1201th result = 1 , label = 1
1202th result = 0 , label = 8
1203th result = 0 , label = 0
1204th result = 0 , label = 3
1205th result = 0 , label = 3
1206th result = 0 , label = 7
1207th result = 0 , label = 2
1208th result = 9 , label = 3
1209th result = 3 , label = 6
1210th result = 0 , label = 2
1211th result = 1 , label = 1
1212th result = 0 , label = 6
1213th result = 1 , label = 1
1214th result = 1 , label = 1
1215th result = 0 , label = 3
1216th result = 7 , label = 7
1217th result = 9 , label = 9
1218th result = 0 , label = 0
1219th result = 0 , label = 8
1220th result = 0 , label = 0
1221th result = 5 , label = 5
1222th result = 4 , label = 4
1223th result = 0 , label = 0
1224th result = 0 , label = 2
1225th result = 0 , label = 8
1226th result = 0 , label = 7
1227th result = 0 , label = 2
1228th result = 0 , label = 9
1229th result = 0 , label = 8
1230th result = 4 , label = 4
1231th result = 0 , label = 0
1232th result = 0 , label = 9
1233th result = 5 , label = 5
1234th result = 0 , label = 8
1235th result = 5 , label = 5
1236th result = 1 , label = 1
1237th result = 0 , label = 2
1238th result = 1 , label = 1
1239th result = 0 , label = 3
1240th result = 1 , label = 1
1241th result = 7 , label = 7
1242th result = 9 , label = 4
1243th result = 5 , label = 5
1244th result = 7 , label = 7
1245th result = 0 , label = 2
1246th result = 0 , label = 0
1247th result = 0 , label = 9
1248th result = 0 , label = 8
1249th result = 0 , label = 8
1250th result = 1 , label = 6
1251th result = 0 , label = 2
1252th result = 0 , label = 5
1253th result = 0 , label = 4
1254th result = 1 , label = 1
1255th result = 9 , label = 9
1256th result = 0 , label = 2
1257th result = 1 , label = 1
1258th result = 5 , label = 5
1259th result = 0 , label = 8
1260th result = 1 , label = 7
1261th result = 0 , label = 0
1262th result = 0 , label = 2
1263th result = 0 , label = 4
1264th result = 4 , label = 4
1265th result = 9 , label = 3
1266th result = 0 , label = 6
1267th result = 0 , label = 8
1268th result = 0 , label = 8
1269th result = 4 , label = 2
1270th result = 4 , label = 4
1271th result = 0 , label = 0
1272th result = 5 , label = 5
1273th result = 0 , label = 0
1274th result = 4 , label = 4
1275th result = 4 , label = 4
1276th result = 7 , label = 7
1277th result = 9 , label = 9
1278th result = 0 , label = 3
1279th result = 4 , label = 4
1280th result = 1 , label = 1
1281th result = 5 , label = 5
1282th result = 9 , label = 9
1283th result = 0 , label = 7
1284th result = 0 , label = 3
1285th result = 5 , label = 5
1286th result = 0 , label = 8
1287th result = 0 , label = 8
1288th result = 0 , label = 0
1289th result = 5 , label = 5
1290th result = 0 , label = 3
1291th result = 0 , label = 3
1292th result = 0 , label = 6
1293th result = 0 , label = 6
1294th result = 0 , label = 0
1295th result = 1 , label = 1
1296th result = 0 , label = 6
1297th result = 0 , label = 0
1298th result = 0 , label = 3
1299th result = 7 , label = 5
1300th result = 4 , label = 4
1301th result = 4 , label = 4
1302th result = 1 , label = 1
1303th result = 0 , label = 2
1304th result = 9 , label = 9
1305th result = 1 , label = 1
1306th result = 4 , label = 4
1307th result = 0 , label = 6
1308th result = 6 , label = 9
1309th result = 9 , label = 9
1310th result = 7 , label = 3
1311th result = 9 , label = 9
1312th result = 0 , label = 8
1313th result = 4 , label = 4
1314th result = 0 , label = 4
1315th result = 5 , label = 3
1316th result = 1 , label = 1
1317th result = 9 , label = 3
1318th result = 1 , label = 1
1319th result = 0 , label = 8
1320th result = 0 , label = 8
1321th result = 7 , label = 7
1322th result = 9 , label = 9
1323th result = 4 , label = 4
1324th result = 0 , label = 8
1325th result = 0 , label = 8
1326th result = 1 , label = 7
1327th result = 4 , label = 9
1328th result = 9 , label = 7
1329th result = 1 , label = 1
1330th result = 4 , label = 4
1331th result = 5 , label = 5
1332th result = 0 , label = 6
1333th result = 0 , label = 0
1334th result = 5 , label = 5
1335th result = 0 , label = 2
1336th result = 0 , label = 2
1337th result = 0 , label = 2
1338th result = 1 , label = 1
1339th result = 0 , label = 5
1340th result = 5 , label = 5
1341th result = 0 , label = 2
1342th result = 4 , label = 4
1343th result = 9 , label = 9
1344th result = 0 , label = 6
1345th result = 0 , label = 2
1346th result = 7 , label = 7
1347th result = 7 , label = 7
1348th result = 0 , label = 2
1349th result = 0 , label = 2
1350th result = 1 , label = 1
1351th result = 1 , label = 1
1352th result = 0 , label = 2
1353th result = 0 , label = 8
1354th result = 0 , label = 3
1355th result = 7 , label = 7
1356th result = 0 , label = 2
1357th result = 0 , label = 4
1358th result = 1 , label = 1
1359th result = 7 , label = 7
1360th result = 1 , label = 1
1361th result = 7 , label = 7
1362th result = 0 , label = 6
1363th result = 7 , label = 7
1364th result = 0 , label = 8
1365th result = 0 , label = 2
1366th result = 7 , label = 7
1367th result = 0 , label = 3
1368th result = 1 , label = 1
1369th result = 7 , label = 7
1370th result = 5 , label = 5
1371th result = 0 , label = 8
1372th result = 0 , label = 2
1373th result = 0 , label = 6
1374th result = 0 , label = 2
1375th result = 0 , label = 2
1376th result = 5 , label = 5
1377th result = 0 , label = 6
1378th result = 5 , label = 5
1379th result = 0 , label = 0
1380th result = 9 , label = 9
1381th result = 0 , label = 2
1382th result = 4 , label = 4
1383th result = 0 , label = 3
1384th result = 9 , label = 3
1385th result = 0 , label = 9
1386th result = 7 , label = 7
1387th result = 0 , label = 6
1388th result = 0 , label = 6
1389th result = 0 , label = 8
1390th result = 0 , label = 0
1391th result = 0 , label = 4
1392th result = 1 , label = 1
1393th result = 0 , label = 5
1394th result = 0 , label = 8
1395th result = 0 , label = 2
1396th result = 9 , label = 9
1397th result = 1 , label = 1
1398th result = 0 , label = 8
1399th result = 0 , label = 0
1400th result = 0 , label = 6
1401th result = 7 , label = 7
1402th result = 7 , label = 2
1403th result = 1 , label = 1
1404th result = 0 , label = 0
1405th result = 5 , label = 5
1406th result = 5 , label = 5
1407th result = 0 , label = 2
1408th result = 0 , label = 0
1409th result = 1 , label = 2
1410th result = 0 , label = 2
1411th result = 0 , label = 0
1412th result = 0 , label = 2
1413th result = 9 , label = 4
1414th result = 0 , label = 9
1415th result = 0 , label = 8
1416th result = 0 , label = 0
1417th result = 0 , label = 9
1418th result = 0 , label = 9
1419th result = 4 , label = 4
1420th result = 0 , label = 6
1421th result = 4 , label = 5
1422th result = 4 , label = 4
1423th result = 9 , label = 9
1424th result = 1 , label = 1
1425th result = 0 , label = 8
1426th result = 5 , label = 3
1427th result = 4 , label = 4
1428th result = 9 , label = 9
1429th result = 4 , label = 9
1430th result = 1 , label = 1
1431th result = 0 , label = 2
1432th result = 0 , label = 2
1433th result = 0 , label = 8
1434th result = 1 , label = 1
1435th result = 4 , label = 9
1436th result = 5 , label = 6
1437th result = 4 , label = 4
1438th result = 0 , label = 0
1439th result = 9 , label = 9
1440th result = 4 , label = 4
1441th result = 0 , label = 8
1442th result = 0 , label = 3
1443th result = 0 , label = 8
1444th result = 0 , label = 6
1445th result = 0 , label = 0
1446th result = 0 , label = 2
1447th result = 5 , label = 5
1448th result = 1 , label = 1
1449th result = 9 , label = 9
1450th result = 0 , label = 6
1451th result = 0 , label = 2
1452th result = 9 , label = 9
1453th result = 4 , label = 4
1454th result = 0 , label = 0
1455th result = 9 , label = 9
1456th result = 0 , label = 6
1457th result = 0 , label = 0
1458th result = 0 , label = 6
1459th result = 0 , label = 2
1460th result = 5 , label = 5
1461th result = 4 , label = 4
1462th result = 0 , label = 2
1463th result = 7 , label = 3
1464th result = 0 , label = 8
1465th result = 9 , label = 4
1466th result = 0 , label = 5
1467th result = 0 , label = 5
1468th result = 0 , label = 0
1469th result = 0 , label = 3
1470th result = 0 , label = 8
1471th result = 5 , label = 5
1472th result = 5 , label = 3
1473th result = 5 , label = 5
1474th result = 0 , label = 8
1475th result = 0 , label = 6
1476th result = 0 , label = 5
1477th result = 7 , label = 7
1478th result = 1 , label = 6
1479th result = 0 , label = 3
1480th result = 0 , label = 3
1481th result = 0 , label = 9
1482th result = 0 , label = 6
1483th result = 1 , label = 1
1484th result = 1 , label = 1
1485th result = 0 , label = 2
1486th result = 4 , label = 9
1487th result = 0 , label = 0
1488th result = 4 , label = 4
1489th result = 0 , label = 3
1490th result = 0 , label = 3
1491th result = 0 , label = 6
1492th result = 0 , label = 9
1493th result = 5 , label = 5
1494th result = 9 , label = 7
1495th result = 0 , label = 3
1496th result = 7 , label = 7
1497th result = 7 , label = 7
1498th result = 7 , label = 7
1499th result = 0 , label = 8
1500th result = 1 , label = 7
1501th result = 0 , label = 9
1502th result = 5 , label = 8
1503th result = 0 , label = 3
1504th result = 0 , label = 0
1505th result = 7 , label = 7
1506th result = 0 , label = 2
1507th result = 7 , label = 7
1508th result = 9 , label = 9
1509th result = 4 , label = 4
1510th result = 5 , label = 5
1511th result = 4 , label = 4
1512th result = 9 , label = 9
1513th result = 0 , label = 3
1514th result = 0 , label = 2
1515th result = 1 , label = 1
1516th result = 4 , label = 4
1517th result = 0 , label = 0
1518th result = 0 , label = 2
1519th result = 0 , label = 3
1520th result = 7 , label = 7
1521th result = 5 , label = 5
1522th result = 9 , label = 7
1523th result = 0 , label = 8
1524th result = 0 , label = 8
1525th result = 0 , label = 5
1526th result = 0 , label = 0
1527th result = 0 , label = 1
1528th result = 1 , label = 1
1529th result = 4 , label = 4
1530th result = 7 , label = 8
1531th result = 5 , label = 3
1532th result = 9 , label = 9
1533th result = 0 , label = 0
1534th result = 0 , label = 0
1535th result = 0 , label = 0
1536th result = 0 , label = 6
